idx;full_text
3544;"China exibe exército monstruoso: ""Estamos prontos para vencer uma guerra, se necessário, contra os EUA"". .  (Los Angeles Times) Para marcar o 90 o aniversário do Exército de Libertação Popular, o presidente chinês Xi Jinping  participou de uma exibição impressionante feita pelas forças armadas de seu país  um desfile das tropas, tanques, helicópteros, aviões e mísseis demonstraram o poderio do 3o maior exército do mundo. O desfile enviou uma mensagem clara e inequívoca: se uma guerra for lançada na península coreana, a China está pronta para proteger seus interesses nacionais. Um dos principais pilares do programa da Xi Jinping para ""tornar a China excelente de novo"" inclui um arsenal militar moderno e totalmente ""capaz de lutar e vencer"" uma guerra no século 21  se necessário, contra os Estados Unidos. Aqueles que duvidam da vontade de agir da China devem rever o que aconteceu em junho de 1950, quando a Coréia do Norte invadiu a Coréia do Sul e teria ganho o controle da península. A China interveio em favor do norte, com a União Soviética lhes dando apoio logístico e político. O exército chinês com mais 300.000 soldados entrou na guerra e bateu os EUA e suas forças aliadas [...] um regimento inteiro da Divisão de Cavalaria dos EUA perdeu 600 homens em combate corpo a corpo em questão de horas. ""O mundo não é pacífico"" , disse Xi Jinping advertindo: ""Precisamos, mais do em que qualquer outro período na história, construir as forças armadas de um povo forte""."
3545;Senado está tramando pra livrar Lula, Dilma e Temer da cadeia. O golpe para salvar Lula, Dilma Rousseff e Michel Temer (e diversos senadores) está sendo tramado no Senado por peemedebistas, petistas e tucanos. Está rolando em Brasília as tratativas de um acordão que visa a utilizar uma eventual eleição presidencial indireta para anistiar parte do mundo político e colocar o Congresso como contraponto à Lava Jato e ao Ministério Público Federal. Os cérebros da trama atuam, sobretudo, no Senado Federal. Na ponta final da maquinação está o compromisso de alterar a Constituição para garantir foro privilegiado a ex-presidentes da República, o que beneficiaria diretamente Lula, Sarney, Collor, Fernando Henrique, Dilma e, eventualmente, Michel Temer, todos alvo de investigações. Para o grupo do Senado Federal, apenas dois nomes entre os colocados até agora como pré-candidatos têm peso e tamanho para a missão: Nelson Jobim e Gilmar Mendes. Só para lembrar: no Senado, são investigados, entre outros, o presidente do Senado Eunício Oliveira, Renan Calheiros (PMDB), Gleisi Hoffmann (PT) e Aécio Neves (PSDB), todos considerados da elite política da Casa, como gostam de dizer os parlamentares. A parte final do acordão inclui a saída do presidente Michel Temer, a ser convencido pelos aliados de que o Tribunal Superior Eleitoral (TSE) já tem consenso formado pela cassação da chapa e pode até convocar eleições diretas. Para facilitar a renúncia de Temer, o acordo garantiria a ele um indulto (a imunidade penal a ser dada pelo futuro presidente) e a votação da PEC que manteria o foro privilegiado a ex-presidentes, evitando que o caso dele chegue até Moro. Essa PEC também livraria Lula das garras do juiz federal, parte que mais interessa ao PT. O novo presidente, oriundo do acordão, ainda convocaria uma nova Constituinte e se aprovaria uma reforma mínima da Previdência, para acalmar os mercados e o setor produtivo. A Constituinte instituiria eleições e mandatos a promotores e procuradores, a exemplo do que ocorre nos Estados Unidos. Seria o House of Cards Brazil.
3546;"Coreia do Norte anuncia que território americano de Guam será atacado a qualquer momento.  Kim Jong-un disse, através da agência estatal KCNA, que atacará a ilha de Guam a ""qualquer momento"".  Um porta voz do Exército Popular norte-coreano se pronunciou agora pouco: ""Serão implementados ataques de forma múltipla e consecutiva a qualquer momento. Estamos aguardando a ordem de nosso líder supremo"" A KCNA destacou que alguns alarmes de evacuação soaram em todo o país em meio a tensões crescentes: ""Nossos moradores já se despediram um do outros e a capital Pyongyang está sendo evacuada ao poucos"""
3547;"10% é para os fracos! Valdemiro lança ""desafio"" para os fiéis e pede 30% de dízimo.  Quando o assunto é arrecadar fundos e ""limpar"" os fiéis, Valdemiro se transforma no ""Bill Gates da religião"".  O fundador da Igreja Mundial do Reino de Deus parece não conhecer a palavra ""limite"" e lançou uma nova extorsão...ops...campanha focada para o mês de dezembro. Chamada de ""Projeto de vida"", a peça teatral  convida os fiéis a pagarem um triplo dízimo ... isso mesmo que você leu ... 30% do salário. O autointitulado apóstolo justifica os ""30%"" e diz que aqueles que participarem da campanha receberão ""a unção com óleo da tripla honra no altar"": ""Você vai dizer pra Deus ... 70% de tudo que eu ganhar é meu e 30% é para tua obra"" Na verdade esses 30% são para as obras do próprio pastor que incluem mansões, fazendas, aviões, helicópteros, etc... Entenderam? Pagou 10%, recebe somente uma unção [...] pagou 20%, recebe unção dupla [...] pagou 30%, recebe unção tripla e fica ainda mais pobre. Um dia o Ministério Público te pega Valdemiro! leia também:"
3548;"Kim Jon e Assad se juntam e declaram guerra contra a ""ambição selvagem"" dos EUA.  Os ditadores Bashar al-Assad e Kim Jong-un anunciaram uma união para combater as grandes potências.  Os líderes da Coréia do Norte e da Síria concordaram em aumentar a cooperação diante das crescentes ameaças militares dos EUA. Uma nota oficial foi divulgada pelo governo sírio destacando as relações ""amigáveis"" entre as duas nações totalitárias. Agora, os ""países amigos"" da Coréia do Norte e da Síria juraram trabalhar juntos contra a ""ambição selvagem"" dos norte-americanos. Assad declarou a Kim: ""Os dois países amigáveis  comemoram esta data (se referindo ao 105o aniversário do fundador da Coréia do Norte, Kim Il Sung) e ao mesmo tempo conduzem uma guerra contra a ambição selvagem das grandes potências em querer submeter todos os países à sua política expansionista. As duas nações lutarão pela autodeterminação, soberania nacional, segurança e prosperidade de seus países."" Kim retribuiu a nota e parabenizou a Assad no 90o aniversário de seu partido Ba""ath, informou a KCNA, agência de mídia estatal norte-coreana: ""Espero que nossa parceria contra o imperialismo cresça firmemente. Conte conosco"" disse Kim Jon-un. (Diário do Brasil com informações do jornal Washington Post)"
3549;"Venezuelano grava vídeo e mostra o plano diabólico do PT: ""Querem transformar o Brasil numa Venezuela"". .  Ouça (e leia) com atenção o que diz esse cidadão venezuelano: ""Ficamos 16 anos esperando e as Forças Armadas não fazem nada. A primeira coisa que um regime comunista faz quando assume um governo é trocar o comando dos militares [...] eles colocam ""militares comunistas"" no comando e uma intervenção passa a ser algo praticamente impossível de se acontecer"" ""O comunistas são muito hábeis para simular. Eles jamais fazem o serviço sujo. Eles criam grupos armados que atuam (para eles) fora da lei"" ""Eles mudam as leis para se perpetuarem no poder e para poder movimentar o dinheiro do país como querem"""
3550;Em Fortaleza, homem sofre infarto andando de bicicleta e quase é atropelado por caminhão. .  Eram 6:58 horas da manhã de hoje (07) quando o fato foi registrado por câmeras de segurança. Um homem pedalava com sua bicicleta pelas ruas do bairro Aldeota, na cidade de Fortaleza, quando passou mal, desmaiou e caiu no chão. Um caminhão que vinha logo atrás precisou frear rapidamente para não atropelar o ciclista [...] o motorista do caminhão parou logo em seguida para ver o que estava acontecendo. Repare que a roda traseira do veículo passa por cima da bicicleta, porém o homem que estava desmaiado não foi atingido. As imagens são de uma empresa de segurança que fica próxima ao local do acidente. O socorro e a polícia foram acionados, mas o homem não resistiu e faleceu no local. A causa da morte e a identidade do ciclista ainda não foram reveladas. De acordo com a equipe que atendeu o chamado, o homem pode ter sofrido um ataque cardíaco. *** atenção  imagens fortes ***
3551;"Pessoas sensíveis ao glúten podem desencadear mais de 55 doenças, algumas delas fatais.  GLÚTEN.  Algo que você tem comido diariamente pode matá-lo [... ] e você provavelmente ainda não sabe! Se você come hambúrgueres com queijo, batatas fritas e bebe muitos refrigerantes, provavelmente você já sabe que sua vida será mais curta. Comer um pedaço de pão integral, escuro e delicioso, pode ser nocivo ? Bem, o pão contém glúten, uma proteína encontrada no trigo, cevada, centeio, aveia e espelta. Ele está escondido na pizza, nas massas, nos pães e em todo o tipo de alimentos processados. O glúten é um alimento base da dieta moderna. O que a maioria das pessoas não sabe é que o glúten pode causar sérias complicações de saúde para muitos. Você pode estar em risco mesmo não tendo um diagnostico completo da doença celíaca, que é a intolerância radical ao glúten. Os perigos do glúten Um estudo recente descrito no Jornal da Associação Médica Americana descobriu que pessoas diagnosticadas com a doença latente celíaca ou sensibilidade ao glúten têm um maior risco de morte, majoritariamente de doenças cardíacas e câncer. O estudo utilizou cerca de 30.000 pacientes entre os anos 1969 até 2008 e examinou mortes em três grupos: com um diagnostico completo da doença celíaca com inflamação intestinal mas não com um diagnostico da doença celíaca com doença celíaca latente ou sensibilidade ao glúten As descobertas foram dramáticas. Houve um aumento de 39% no risco de morte daqueles com doença celíaca , de 72% naqueles com inflamação intestinal relacionada com glúten e 35% de aumento naqueles com sensibilidade ao glúten mas não com doença celíaca. A pesquisa inovadora provou que não é necessário ter um diagnostico completo da doença celíaca com uma biopsia positiva intestinal (que é o que o pensamento convencional nos diz) para ter sérios problemas de saúde e complicações  até morte  com causa na ingestão de glúten. Estima-se que 99% das pessoas que têm problemas com a ingestão de glúten não saibam disso e atribuem seus problemas de saúde a outra coisa qualquer , menos à sensibilidade ao glúten, que é 100% curável.. E agora mais algumas noticias chocantes ... Um segundo estudo comparou o sangue de 10.000 pessoas de 50 anos atrás com o sangue de 10.000 pessoas atuais. Descobriu-se que a incidência da doença celíaca (sensibilidade ao glúten) aumentou em 400% durante este período de tempo. Se esse numero (400%) fosse relativo ao aumento de doenças cardíacas ou câncer, as páginas de todos os jornais estariam estampadas com notícias alarmantes. No caso do glúten, isso é diferente. Não ouvimos praticamente nada sobre esses números. E não são apenas alguns que sofrem, são milhões. A forma mais séria de alergia ao glúten, a doença celíaca, afeta uma em cem pessoas , a maioria dos quais nem sabe que a tem. A doença celíaca e a sensibilidade ao glúten mascaram-se como dezenas e dezenas de outras doenças com diferentes nomes. Sensibilidade ao glúten pode causar inúmeras doenças Um artigo cientifico no New England Journal of Medicine (Jornal de Medicina de Nova Inglaterra) listou 55 doenças que podem ser causadas pela ingestão de glúten. Entre elas, estão osteoporose, síndrome do cólon irritável, síndrome do cólon inflamado, anemia, câncer, fadiga, aftas, artrite reumatóide, lúpus, esclerose múltipla, e quase todas as outras doenças auto-imunes. O glúten também é ligado a muitas doenças psiquiátricas e neurológicas, incluindo ansiedade, depressão, esquizofrenia, demência, enxaquecas, epilepsia, e neuropatia (nervos danificados). Ahhh, a ingestão do glúten também foi ligada ao autismo. Pensávamos que os problemas derivados do glúten ou da doença celíaca estavam confinados a crianças que tinham diarreia, perda de peso, e que tinham problemas de crescimento. Agora sabemos que, mesmo sendo mais velhos, podemos ter a doença celíaca ou sensibilidade ao glúten. A sensibilidade ao glúten é comprovadamente uma doença auto-imune (causadas pelo nosso sistema imunológico, que passa a funcionar de forma inapropriada) que cria inflamação em todo o corpo, com efeitos variados em todos os sistemas de órgãos, incluindo o cérebro, coração, articulações, trato digestivo e outros. Pode ser a única causa por detrás de muitas ""doenças"" diferentes e desconhecidas. Para corrigir estas doenças, você precisa de tratar a causa  que é usualmente a sensibilidade ao gluten  e não apenas os sintomas. É claro que isto não significa que todos os casos de depressão, doenças auto-imunes ou qualquer outra dessas doenças acima citadas problemas são causados pelo glúten em 100% dos doentes  porém é importante levar em conta se você tiver alguma doença crônica. Problemas de saúde causados por sensibilidade ao glúten não podem ser tratados com medicações. Eles só podem ser resolvidos através da eliminação total do glúten da sua dieta. Para descobrir se você é uma entre as milhões de pessoas que sofrem com a sensibilidade ao glúten, siga este procedimento simples: Elimine todo o consumo de glúten por um curto período de tempo (de 2 a 4 semanas) e verifique como você se sente. Evite as seguintes comidas: Cevada, centeio, aveia, espelta, trigo e outros alimentos que contém glúten como: Uma boa busca no google poderá te informar a maioria dos alimentos que contém o glúten. Fontes escondidas como sopas instantâneas, acompanhamentos para saladas, molhos, algumas vitaminas, medicamentos, etc.... Para este teste funcionar, você tem de eliminar o glúten da sua dieta a 100%  sem exceções, sem glúten escondido em nenhuma migalha de pão. Depois de passadas as dias semanas, coma o glúten novamente e verifique o que acontece com seu corpo. Se você sentir de mal de alguma maneira, é sinal de que necessita se abster de glúten para sempre. Isto vai ensina-lo, melhor do que qualquer teste, sobre o impacto que o glúten tem no seu corpo. É claro que também existem testes para a alergia ao glúten/doença celíaca disponíveis nos laboratórios. Todos estes testes ajudam a identificar várias formas de alergias e sensibilidade ao glúten ou ao trigo. Agora reflita  aquele pedaço de pão pode não ser tão saudável quanto parecia! Às vezes, eliminar um simples alimento em sua dieta pode te ajudar a atingir uma saúde perfeita durante toda a sua vida. Mark Hyman  The Huffington Post  Traduzido pelo Diário do Brasil Referências"
3552;"FORA DA AGENDA  Cinegrafista da Globo flagra ministro do STF visitando Temer na ""calada da noite"". .  A informação é da repórter da Globo News, Andréia Sadi. Pela segunda vez um menos de 2 meses, Michel Temer recebeu uma visita noturna (em pleno domingo) do ministro do STF, Gilmar Mendes, O cinegrafista da Globo Jonathan Santos conseguiu captar imagens do ministro deixando o Palácio do Jaburu. Além de Mendes, o ministro da Secretaria-Geral, Moreira Franco (vulgo Angorá)  também citado na Lava-Jato  esteve presente na reunião noturna. O procurador da República Carlos Fernando Dos Santos Lima (da força tarefa da Lava-Jato) publicou um texto nas redes sociais dizendo que Gilmar Mendes ofende os princípios básicos da magistratura: "" GILMAR MENDES AGE COMO ADVOGADO DE TEMER. Já foi assim na escandalosa decisão do TSE sobre a chapa Dilma-Temer. Agora, mesmo sendo Ministro do STF e portanto, possível julgador do presidente, continua nas suas visitas noturnas e fora da agenda ao Palácio do Jaburu. Sua atitude ofende aos princípios básicos da magistratura, pelo que Gilmar deve ser declarado suspeito. A credibilidade do STF está em risco com a falta de pudor desse ministro."" CLIQUE NA IMAGEM ABAIXO PARA ASSISTIR O VÍDEO:"
3553;"National Enquirer: Após diagnóstico de anorexia e paranoia, Angelina Jolie sofre com osteoporose.  Há exatos dois meses, a atriz foi diagnosticada com de ""câncer, anorexia e paranoia"".  Na época, Jolie estaria pesando apenas 35 kg e teria sido internada pelo ex-marido, o ator Brad Pitt. Angelina se submeteu a uma dupla mastectomia em 2013. Na ápoca, exames constataram que ela tinha 87% de chance de desenvolver a doença. Brad Pitt está preocupado com o estado de saúde de Angelina Jolie. Enfrentando uma grave crise de anorexia, a atriz agora foi diagnosticada com osteoporose, segundo o site ""Aceshowbiz"". A revista ""National Enquirer"" publicou que Jolie teria chances de quebrar algum osso até mesmo brincando com os filhos. ""Brad parece não acreditar que tudo isso estaria acontecendo com a mulher sedutora e sexy que ele se apaixonou. Ele sente como se estivesse assistindo sua ex-esposa morrer lentamente diante de seus olhos!"" disse a matéria da revista."
3554;"Desembargador acusado de pedir propina gravou um vídeo ""nu"" dizendo que apanhou da mulher.  FATO 1.  Vamos tentar resumir os fatos rapidamente:"
3555;"Cientista americano diz que tempestade solar gigantesca pode atingir a Terra: ""Há 12% de chances"".  Há uma possibilidade concreta de aproximadamente 12% de que o planeta Terra experimente uma enorme erupção solar na próxima década.  Em termos astronômicos, esse número é uma chance imensa, já que estamos falando de 1 (uma) em cada 8 (oito) chances. Este evento poderá causar danos aproximados de US$ 2 trilhões de dólares somente para os ESTADOS UNIDOS e o país poderia levar até 10 anos para se recuperar. Tal evento extremo é considerado relativamente raro. A última tempestade solar dessa magnitude ficou conhecida como o Evento Carrington , e ocorreu em 1859. Foi o evento mais poderoso já conhecido na história. Os EUA possuem um plano específico para esse tipo de desastre. ( veja no site da Casa Branca ) Grandes tempestades podem causar estragos em cidades, alagando ruas e prejudicando a infra-estrutura. Mas com o advento da tecnologia, há uma preocupação bem maior do que o vento e a chuva: o clima espacial. Para o físico espacial Pete Riley , cientista sênior do Predictive Science em San Diego, Califórnia,um evento desse porte ter uma chance maior do que 10% nos próximos 10 anos é surpreendente. O Sol passa por um ciclo de aumento e diminuição da atividade a cada 11 anos. Durante o máximo solar, a estrela fica pontilhada com muitas manchas e enormes redemoinhos magnéticos explodindo de sua superfície. Ocasionalmente, estas erupções emanam do sol, expelindo uma massa de partículas carregadas para o espaço. Pequenas explosões solares acontecem com bastante frequência  isso pode ser representado com uma distribuição matemática conhecida como lei de potência. Riley foi capaz de estimar a chance de uma enorme tempestade solar ao olhar para bancos de dados históricos e calcular a relação entre o tamanho e a ocorrência de erupções solares. O maior evento de energia solar já registrado foi o Evento Carrington, que ocorreu em 01 de setembro de 1859. Naquela manhã, o astrônomo Richard Carrington observou uma enorme labareda solar entrar em erupção a partir da superfície do sol, emitindo um fluxo de partículas na Terra viajando a mais de 6,5 milhões de km/h. No momento do Evento Carrington, estações telegráficas pegaram fogo, suas redes experimentaram grandes interrupções e observatórios magnéticos registraram distúrbios no campo da Terra que ficaram literalmente fora da escala. No mundo moderno de hoje, que é totalmente dependente da energia elétrica, uma tempestade solar de escala semelhante poderia ter consequências catastróficas, podendo contribuir para a erosão de oleodutos e gasodutos. Eles podem perturbar satélites GPS e perturbar até mesmo toda a comunicação de rádio na Terra. Durante uma tempestade geomagnética em 1989, por exemplo, a rede de energia Hydro-Quebec do Canadá, entrou em colapso por 90 segundos, deixando milhões de pessoas sem eletricidade por até nove horas. Mas essas possibilidades provavelmente representam apenas o cenário de pior caso, disse Robert Rutledge, líder do escritório do Centro de Previsão NOAA / Serviço Meteorológico Nacional do Clima Espacial. É difícil de entender as conseqüências sociais de bilhões de seres humanos sem eletricidade por anos. O que sabemos com certeza é que o custo econômico seria enorme. O relatório National Academies estima que o custo total de um evento Carrington hoje poderia ultrapassar US$ 2 trilhões de dólares  20 vezes maior do que o custo do furacão Katrina Alguns destes efeitos podem durar anos, e eles seriam sentidos a nível global."
3556;Gilmar Mendes caiu na Lava Jato. Depois de interceptar ligações telefônicas suspeitas envolvendo o Ministro do STF Gilmar Mendes, a Polícia Federal colocou na mira das investigações o mais tucano representante do Judiciário brasileiro.  A varredura a um dos endereços de Aécio Neves em Minas não mirou só no tucano. A Lava-Jato procurava informações sobre Gilmar Mendes.  Os agentes tinham ordens explícitas com o nome do ministro.No grampo realizado nos números de telefone de Aécio Neves, o ministro Gilmar aparece em conversa com o senador tucano. Os dois falam sobre o projeto de lei sobre o abuso de autoridade.  Na transcrição dos diálogos, Aécio pede ajuda ao ministro para conquistar um voto na comissão do Senado que analisava o projeto. Aliás, cabe a Gilmar Mendes, mais do que nunca, o destino a curto prazo de Michel Temer. Nada acontecerá no TSE, no dia 6 de junho, que não seja o desejo do ministro do STF.
3557;"Fotógrafo tem equipamento de US$ 40 mil roubado e elogia ladrões do RJ: ""São bons no que fazem"".  Brett Costello, um fotógrafo australiano relatou o roubo à PM do Rio de Janeiro.  O profissional disse que todo seu material de trabalho foi levado por uma mulher [...] o equipamento é avaliado em cerca de 40 mil dólares. Em uma publicação no jornal australiano Daily Telegraph, Costello disse estava em um café quando foi abordado por uma mulher que o distraiu com conversas. Enquanto isso ""cúmplices"" levaram todo o equipamento sem que ele percebesse. ""Estou destruído e sinto-me estúpido porque não percebi qual era o plano deles. Ninguém viu nada, eu não podia acreditar. Eles trabalham em grupo [...] são bons no que fazem, infelizmente"" , disse o fotógrafo."
3558;"Cantora Elza Soares (80 anos) era um dos passageiros do avião que pegou fogo no ar: ""Fiquei paralisada"".  O incidente aconteceu na madrugada da última sexta-feira (4) durante um voo da empresa American Airlines. "
3559;"Um segundo filho da desembargadora (condenado por assalto) também trocou cadeia por clínica. .  CASO 1  JULHO DE 2017 Um dos filhos da desembargadora Tânia Garcia Borges (foto) foi detido com 130 quilos de maconha e centenas de munições de fuzil. A Justiça de Mato Grosso do Sul tirou Breno Borges (foto) da cadeia e ordenou que ele fosse internado numa clínica psiquiátrica. Os advogados alegaram que seu cliente sofre da uma doença chamada síndrome de borderline e que por isso não seria responsável por seus atos. CASO 2  SETEMBRO DE 2005 Um outro filho da desembargadora também contou com uma ""mãozinha extra"" para se livrar de cumprir pena na cadeia. Ele e um comparsa participaram de um roubo à mão armada há 12 anos. De posse de uma arma, eles roubaram um carro em Campo Grande/MS. Na audiência, ambos confessaram o crime e a defesa pediu que o filho da desembargadora fosse para uma clínica de recuperação para dependentes químicos [...] pedido feito, pedido concedido. Já o outro rapaz (o comparsa) foi condenado a cumprir a pena na Colônia Penal Agrícola, na Capital. fonte: Diário do Mato Grosso do Sul ( MSDIARIO )"
3560;"Cuidado com as notícias da grande mídia: O Hopi Hari NÃO PEGOU FOGO em sua reestréia!.  O parque, que passou por uma situação financeira complicada nos últimos anos, tenta dar a volta por cima e se reerguer.  Ser empresário em nosso país é praticamente uma missão suicida. Não bastassem os impostos (dinheiro que é roubado do contribuinte e jamais retorna para o mesmo), os empreendedores têm que lidar com a mídia maldosa, que tenta a todo custo denegrir o espírito empreendedor dos poucos que se habilitam a gerar emprego e renda. Fechado desde o mês de maio, o parque de diversões Hopi Hari, localizado na na cidade de Vinhedo (SP), conseguiu uma linha de crédito para quitar antigas dívidas e reformar os brinquedos. Durante os três meses em que ficou fechado, o parque passou por importantes reformas e foi feito um investimento de 9 milhões de reais em sua estrutura. Empolgados, os administradores usaram as redes sociais para anunciar a reabertura do complexo nesta semana. Na noite de ontem, um pequeno foco de incêndio em uma mata ao lado do parque (vamos repetir: ao lado do parque ) foi causado por alguns fogos de artifício que caíram sob a vegetação. (vídeo abaixo) Os bombeiros foram acionados e o fogo foi rapidamente controlado com a ajuda da equipe do Hopi Hari. Munidos de extremas ""ma-fé e falta de criatividade"", o que foi que os principais jornais brasileiros fizeram? Anunciaram pelos quatro cantos do país que o Parque havia pegado fogo em sua reabertura. O mais impressionante disso tudo é que, bastou um grande jornal publicar uma ""notícia maldosa"" como essa, que todos os outros copiaram (CTRL+C), colaram (CTRL+V) e espalham a matéria nas redes sociais. É muita maldade com aqueles que tentam levar o Brasil pra frente! O PARQUE NÃO PEGOU FOGO E A REESTRÉIA FOI UM SUCESSO ... DESEJAMOS SORTE AOS EMPREENDEDORES E AOS FUNCIONÁRIOS DO HOPI HARI! (Patrícia Carvalho)"
3561;"Atriz Tônia Carrero está com hidrocefalia oculta. Aos 95 anos, ela não se comunica mais. .  Ícone da TV, do cinema e do teatro, Tônia Carrero ingressou na carreira de atriz aos 27 anos e fez cerca de 20 peças de teatro, 19 filmes e 17 novelas. Ela é avó dos atores Miguel Thiré, Luísa Thiré e Carlos Thiré. Familiares de Tônia Carrero se reuniram para comemorar o Natal e postaram no Facebook imagens da atriz. Nas imagens, Tônia (95 anos) aparece sentada em uma poltrona, rodeada pelos familiares. Sem aparecer nas telinhas desde 2004, quando fez uma participação na novela Senhora do Destino, na Globo, a atriz sofre de uma doença denominada hidrocefalia oculta. Em declaração ao jornal Extra, o ator Cecil Thiré, filho único de Tônia, contou que o quadro da mãe  é ""estável"" mas que, devido a doença, ""ela não se comunica mais"" e nem consegue ""andar normalmente"". O ator e diretor Leonardo Thierry, sobrinho de Tônia, disse ao jornal que Tônia herdou a doença da mãe e que ela foi operada pela primeira vez no ano 2000. Depois disso, ela atuou com grande sucesso em três peças, um filme (pelo qual ganhou um prêmio internacional) e uma boa participação na Globo"", informou. foto:facebook"
3562;"Amigo de Gleisi e de Lula ameaça prender internautas que tuitarem contra seu governo: ""30 anos de cadeia"". .  O doente mental e ditador  da Venezuela, Nicolás Maduro, disse hoje (03) que irá prender os venezuelanos pessoas que postarem mensagens nas redes sociais contra seu governo. Maduro ameaçou prender seus opositores por até 30 anos. Durante uma transmissão feita pelo canal estatal VTV (Venezolana de Televisión), ele declarou: ""No dia último dia 30, integrantes da oposição perderam o respeito comigo e publicaram tuítes que ofenderam o líder maior da pátria venezuelana. Essas pessoas merecem ser trancafiadas na cadeia por trinta anos. Quem desafiar meu governo será punido severamente"" É esse tipo de pessoa perturbada que o PT de Gleisi Hoffmann, Lula, Lindbergh e seus asseclas defendem com unhas e dentes. Te cuida Maduro [...] Trump está a caminho da Venezuela!"
3563;"Circo Brasil  Deputado que tatuou o nome de Temer promete se despir durante votação na Câmara. .  Conhecido por transformar o plenário da Câmara em um picadeiro e também por seus discursos grosseiros transmitidos pela TV Câmara, o deputado federal Wladimir Costa (SD-PA) decidiu ""colocar a melancia no pescoço"" mais uma vez. Desta vez o deputado quis representar seu ""afeto"" (leia-se emendas liberadas) pelo presidente tampão Michel Temer de uma maneira pouco usual. O parlamentar gastou R$ 1200,00 para tatuar o nome de Michel Temer no ombro direito e prometeu se despir para mostrar a tatuagem quando a denúncia de Temer for votada da Câmara, na próxima quarta-feira: ""Cada um tem suas paixões [...] sou amigo dele há 16 anos e vou derramar até a última gota de sangue. Vou mostrar a tatuagem no plenário ... até porque eu tenho um corpo belíssimo "" , disse. Pois é ... mais um concorrente para o palhaço Tiririca! Uma curiosidade  somente duas pessoas, em todo o mundo, possuem o nome de Michel tatuado no corpo: Marcela Temer e Wladimir Costa."
3564;"10 imagens que mostram porque Evaristo Costa é o rei das redes sociais.  Evaristo Costa, apresentador do ""Jornal Hoje"", tem encantado os seus seguidores nas redes sociais.  O jornalista da Globo publica imagens do seu dia a dia e responde as perguntas dos internautas, sempre usando bom senso e humor. Em seu perfil no twitter, ele já tem quase 1 milhão de seguidores. Já no facebook , o número de fãs ultrapassa 2 milhões e no Instagram são mais de 5 milhões. Confira as melhores postagens de Evaristo Costa:"
3565;"Impressionante! Garotinha de 4 anos fala 7 idiomas fluentemente.  Bella Devyatkina, uma pequena russa de apenas quatro aninhos, está encantando o mundo.  Bella fala seu idioma nativo, o russo e outras seis línguas: francês, árabe, alemão, inglês, espanhol e chinês. A pequena prodígio participou de um show de talentos na TV Russa, chamado de ""Amazing People "" e chocou os jurados. Um deles disse: ""Quando vejo o que eu acabei de ver, me sinto um estúpido."" Ela responde perfeitamente a várias perguntas feitas em diferentes idiomas. É algo natural, ela nem pensa [...] simplesmente reage. É impressionante!"
3566;"Caso raro na medicina: Médicos descobrem feto dentro de recém-nascido.  Um recém-nascido entrou para os registros históricos da medicina.  Trata-se de uma anomalia denominada "" fetus in fetu "", que é quando um gêmeo malformado é encontrado dentro do corpo de um gêmeo hospedeiro, seja um recém-nascido, uma criança ou até mesmo um adulto. Os gêmeos não chegam a se separar completamente quando são zigotos e ficam unidos por alguma região do corpo. Somente um destes gêmeos cresce, se desenvolve ""normalmente"", enquanto o outro se atrofia e se aloja no interior do gêmeo sadio e passa a depender completamente dele. O caso aconteceu no distrito de Mumbra, cidade de Thane (Índia) e somente 200 episódios desse tipo foram registrados no mundo. Um bebê totalmente saudável nasceu com seu gêmeo morto dentro dele. O meio irmão tinha cerca de 7cm (possuía cérebro e membros inferiores e superiores) e foi encontrado atrás do estômago do bebê saudável. A equipe médica ficou surpresa quando descobriu que um recém-nascido estava ""grávido"" de seu próprio irmão gêmeo. Eles operaram o recém-nascido para remover ""a massa de 7cm"" que eles suspeitam ser uma rara gravidez gêmea ""fetus in fetu"". A ginecologista Neena Nichlani declarou: "" É um raro caso de gestação gêmea monozigótica compartilhando uma única placenta onde um feto (chamado hospedeiro) envolve o outro (chamado parasita). O feto ""parasita"" acaba roubando a nutrição do ""hospedeiro"" "" ""Às vezes, isso também pode levar à morte do hospedeiro porque ambos obtêm nutrição de um único cordão."" Neste caso especificamente, o bebê parasita estava localizado atrás do estômago do hospedeiro. Foi o radiologista dr. Bhavna Thorat que detectou a anormalidade durante um exame de rotina na mãe grávida. O Dr. Thorat relarou: ""Havia um um saco fetal dentro do recém nascido. Eu pude ver os ossos dos membros superiores e inferiores do feto [...] a cabeça era minúscula e havia um cérebro lá dentro, no entanto, este gêmeo parasita não tinha osso craniano"". O recém nascido e sua mãe passam bem. fonte: ( The Mirror ) 31/07/2017"
